Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
File,"00a-Basics-Pitches.html",00a-Basics-Pitches.html,0,0,0
File,"00a-Basics-Pitches.xml",00a-Basics-Pitches.xml,1259,0,0
File,"00b-Basics-Intervals.html",00b-Basics-Intervals.html,0,0,0
File,"00b-Basics-Intervals.xml",00b-Basics-Intervals.xml,902,0,0
File,"00c-Basics-Durations.html",00c-Basics-Durations.html,0,0,0
File,"00c-Basics-Durations.xml",00c-Basics-Durations.xml,444,0,0
File,"00d-Basics-RestDurations.html",00d-Basics-RestDurations.html,0,0,0
File,"00d-Basics-RestDurations.xml",00d-Basics-RestDurations.xml,181,0,0
File,"00e-Basics-PitchedRests-PJB.html",00e-Basics-PitchedRests-PJB.html,0,0,0
File,"00e-Basics-PitchedRests-PJB.xml",00e-Basics-PitchedRests-PJB.xml,60,0,0
File,"00f-Basics-Clefs.html",00f-Basics-Clefs.html,0,0,0
File,"00f-Basics-Clefs.xml",00f-Basics-Clefs.xml,367,0,0
File,"00g-Basics-Keys.html",00g-Basics-Keys.html,0,0,0
File,"00g-Basics-Keys.xml",00g-Basics-Keys.xml,807,0,0
File,"00h-Basics-TimeSignatures.html",00h-Basics-TimeSignatures.html,0,0,0
File,"00h-Basics-TimeSignatures.xml",00h-Basics-TimeSignatures.xml,212,0,0
File,"00i-Basics-NoKeyOrClef.html",00i-Basics-NoKeyOrClef.html,0,0,0
File,"00i-Basics-NoKeyOrClef.xml",00i-Basics-NoKeyOrClef.xml,42,0,0
File,"00j-Basics-NoTime-PJB.html",00j-Basics-NoTime-PJB.html,0,0,0
File,"00j-Basics-NoTime-PJB.xml",00j-Basics-NoTime-PJB.xml,38,0,0
File,"00k-Basics-Backup.html",00k-Basics-Backup.html,0,0,0
File,"00k-Basics-Backup.xml",00k-Basics-Backup.xml,66,0,0
File,"00l-Basics-MultiMeasureRests.html",00l-Basics-MultiMeasureRests.html,0,0,0
File,"00l-Basics-MultiMeasureRests.xml",00l-Basics-MultiMeasureRests.xml,276,0,0
File,"00l-Basics-Tie-PJB.html",00l-Basics-Tie-PJB.html,0,0,0
File,"00l-Basics-Tie-PJB.xml",00l-Basics-Tie-PJB.xml,41,0,0
File,"01a-Chord-Rosegarden.html",01a-Chord-Rosegarden.html,0,0,0
File,"01a-Chord-Rosegarden.xml",01a-Chord-Rosegarden.xml,68,0,0
File,"01b-Chords-Rosegarden.html",01b-Chords-Rosegarden.html,0,0,0
File,"01b-Chords-Rosegarden.xml",01b-Chords-Rosegarden.xml,192,0,0
File,"01c-Chords-Rosegarden.html",01c-Chords-Rosegarden.html,0,0,0
File,"01c-Chords-Rosegarden.xml",01c-Chords-Rosegarden.xml,265,0,0
File,"01d-Chords-SchubertStabatMater.html",01d-Chords-SchubertStabatMater.html,0,0,0
File,"01d-Chords-SchubertStabatMater.xml",01d-Chords-SchubertStabatMater.xml,172,0,0
File,"01e-Chords-PickupMeasures.html",01e-Chords-PickupMeasures.html,0,0,0
File,"01e-Chords-PickupMeasures.xml",01e-Chords-PickupMeasures.xml,86,0,0
File,"02a-Notations-MusicXML.html",02a-Notations-MusicXML.html,0,0,0
File,"02a-Notations-MusicXML.xml",02a-Notations-MusicXML.xml,1201,0,0
File,"02b-Articulations-Texts-PJB.html",02b-Articulations-Texts-PJB.html,0,0,0
File,"02b-Articulations-Texts-PJB.xml",02b-Articulations-Texts-PJB.xml,106,0,0
File,"02c-MultipleNotationChildren-RFK.html",02c-MultipleNotationChildren-RFK.html,0,0,0
File,"02c-MultipleNotationChildren-RFK.xml",02c-MultipleNotationChildren-RFK.xml,100,0,0
File,"02d-Arpeggio.html",02d-Arpeggio.html,0,0,0
File,"02d-Arpeggio.xml",02d-Arpeggio.xml,240,0,0
File,"03a-Directions-MusicXML.html",03a-Directions-MusicXML.html,0,0,0
File,"03a-Directions-MusicXML.xml",03a-Directions-MusicXML.xml,762,0,0
File,"03b-AccordionRegistrations-MusicXML.html",03b-AccordionRegistrations-MusicXML.html,0,0,0
File,"03b-AccordionRegistrations-MusicXML.xml",03b-AccordionRegistrations-MusicXML.xml,343,0,0
File,"03c-MetronomeMarks.html",03c-MetronomeMarks.html,0,0,0
File,"03c-MetronomeMarks.xml",03c-MetronomeMarks.xml,176,0,0
File,"04a-Spanners-Finale.html",04a-Spanners-Finale.html,0,0,0
File,"04a-Spanners-Finale.xml",04a-Spanners-Finale.xml,675,0,0
File,"04b-Glissando.html",04b-Glissando.html,0,0,0
File,"04b-Glissando.xml",04b-Glissando.xml,313,0,0
File,"04c-Spanners-Noteedit.html",04c-Spanners-Noteedit.html,0,0,0
File,"04c-Spanners-Noteedit.xml",04c-Spanners-Noteedit.xml,280,0,0
File,"04d-Spanners-JScore.html",04d-Spanners-JScore.html,0,0,0
File,"04d-Spanners-JScore.xml",04d-Spanners-JScore.xml,401,0,0
File,"04e-OctaveShifts-Finale.html",04e-OctaveShifts-Finale.html,0,0,0
File,"04e-OctaveShifts-Finale.xml",04e-OctaveShifts-Finale.xml,196,0,0
File,"05a-HeaderQuotes-Finale.html",05a-HeaderQuotes-Finale.html,0,0,0
File,"05a-HeaderQuotes-Finale.xml",05a-HeaderQuotes-Finale.xml,32,0,0
File,"06a-Lyrics-Finale.html",06a-Lyrics-Finale.html,0,0,0
File,"06a-Lyrics-Finale.xml",06a-Lyrics-Finale.xml,154,0,0
File,"06b-MultipleLyrics-Finale.html",06b-MultipleLyrics-Finale.html,0,0,0
File,"06b-MultipleLyrics-Finale.xml",06b-MultipleLyrics-Finale.xml,207,0,0
File,"06c-Lyrics-Pianostaff-Finale.html",06c-Lyrics-Pianostaff-Finale.html,0,0,0
File,"06c-Lyrics-Pianostaff-Finale.xml",06c-Lyrics-Pianostaff-Finale.xml,288,0,0
File,"06d-Lyrics-Melisma-Finale.html",06d-Lyrics-Melisma-Finale.html,0,0,0
File,"06d-Lyrics-Melisma-Finale.xml",06d-Lyrics-Melisma-Finale.xml,185,0,0
File,"06e-Lyrics-Chords-Finale.html",06e-Lyrics-Chords-Finale.html,0,0,0
File,"06e-Lyrics-Chords-Finale.xml",06e-Lyrics-Chords-Finale.xml,148,0,0
File,"06f-Lyrics-GracedNotes-Finale.html",06f-Lyrics-GracedNotes-Finale.html,0,0,0
File,"06f-Lyrics-GracedNotes-Finale.xml",06f-Lyrics-GracedNotes-Finale.xml,229,0,0
File,"06g-Lyrics-NameNumber.html",06g-Lyrics-NameNumber.html,0,0,0
File,"06g-Lyrics-NameNumber.xml",06g-Lyrics-NameNumber.xml,111,0,0
File,"06h-Lyrics-BeamsMelismata.html",06h-Lyrics-BeamsMelismata.html,0,0,0
File,"06h-Lyrics-BeamsMelismata.xml",06h-Lyrics-BeamsMelismata.xml,297,0,0
File,"08a-Partorder-Rosegarden.html",08a-Partorder-Rosegarden.html,0,0,0
File,"08a-Partorder-Rosegarden.xml",08a-Partorder-Rosegarden.xml,210,0,0
File,"08b-StaffGroups-Finale.html",08b-StaffGroups-Finale.html,0,0,0
File,"08b-StaffGroups-Finale.xml",08b-StaffGroups-Finale.xml,1762,0,0
File,"08c-More-than-10-parts-Rosegarden.html",08c-More-than-10-parts-Rosegarden.html,0,0,0
File,"08c-More-than-10-parts-Rosegarden.xml",08c-More-than-10-parts-Rosegarden.xml,590,0,0
File,"08d-NestedPartsBrackets-Finale.html",08d-NestedPartsBrackets-Finale.html,0,0,0
File,"08d-NestedPartsBrackets-Finale.xml",08d-NestedPartsBrackets-Finale.xml,327,0,0
File,"08e-LinebrokenInstrumentNames-Finale.html",08e-LinebrokenInstrumentNames-Finale.html,0,0,0
File,"08e-LinebrokenInstrumentNames-Finale.xml",08e-LinebrokenInstrumentNames-Finale.xml,302,0,0
File,"08f-PianoStaff-PJB.html",08f-PianoStaff-PJB.html,0,0,0
File,"08f-PianoStaff-PJB.xml",08f-PianoStaff-PJB.xml,43,0,0
File,"08g-OverlappingPartGroups-Finale.html",08g-OverlappingPartGroups-Finale.html,0,0,0
File,"08g-OverlappingPartGroups-Finale.xml",08g-OverlappingPartGroups-Finale.xml,221,0,0
File,"09a-SimpleRepeat-Finale.html",09a-SimpleRepeat-Finale.html,0,0,0
File,"09a-SimpleRepeat-Finale.xml",09a-SimpleRepeat-Finale.xml,63,0,0
File,"09b-RepeatWithAlternatives-Finale.html",09b-RepeatWithAlternatives-Finale.html,0,0,0
File,"09b-RepeatWithAlternatives-Finale.xml",09b-RepeatWithAlternatives-Finale.xml,103,0,0
File,"09c-Barlines-Finale.html",09c-Barlines-Finale.html,0,0,0
File,"09c-Barlines-Finale.xml",09c-Barlines-Finale.xml,160,0,0
File,"09d-RepeatMultipleTimes-Finale.html",09d-RepeatMultipleTimes-Finale.html,0,0,0
File,"09d-RepeatMultipleTimes-Finale.xml",09d-RepeatMultipleTimes-Finale.xml,115,0,0
File,"09e-Alternatives-Finale.html",09e-Alternatives-Finale.html,0,0,0
File,"09e-Alternatives-Finale.xml",09e-Alternatives-Finale.xml,167,0,0
File,"09f-Repeats-Finale.html",09f-Repeats-Finale.html,0,0,0
File,"09f-Repeats-Finale.xml",09f-Repeats-Finale.xml,159,0,0
File,"09g-Endings-Finale.html",09g-Endings-Finale.html,0,0,0
File,"09g-Endings-Finale.xml",09g-Endings-Finale.xml,98,0,0
File,"09h-RepeatsNoEndBar-Finale.html",09h-RepeatsNoEndBar-Finale.html,0,0,0
File,"09h-RepeatsNoEndBar-Finale.xml",09h-RepeatsNoEndBar-Finale.xml,72,0,0
File,"09i-MidmeasureBarline.html",09i-MidmeasureBarline.html,0,0,0
File,"09i-MidmeasureBarline.xml",09i-MidmeasureBarline.xml,69,0,0
File,"09j-Midmeasure-Clef-Finale.html",09j-Midmeasure-Clef-Finale.html,0,0,0
File,"09j-Midmeasure-Clef-Finale.xml",09j-Midmeasure-Clef-Finale.xml,108,0,0
File,"09k-Upbeats-ImplicitMeasures-Finale.html",09k-Upbeats-ImplicitMeasures-Finale.html,0,0,0
File,"09k-Upbeats-ImplicitMeasures-Finale.xml",09k-Upbeats-ImplicitMeasures-Finale.xml,143,0,0
File,"09l-PickupMeasure-SecondVoiceMessup.html",09l-PickupMeasure-SecondVoiceMessup.html,0,0,0
File,"09l-PickupMeasure-SecondVoiceMessup.xml",09l-PickupMeasure-SecondVoiceMessup.xml,92,0,0
File,"10a-TwoVoicesOnStaff-Finale.html",10a-TwoVoicesOnStaff-Finale.html,0,0,0
File,"10a-TwoVoicesOnStaff-Finale.xml",10a-TwoVoicesOnStaff-Finale.xml,286,0,0
